time,pos,el,uff,ufb,load,u
8.9048,1.5197,1.8937,8,0,7.1061,8
8.9071,1.5242,1.8853,8,0,7.1146,8
8.9095,1.5287,1.8984,8,0,7.1372,8
8.9119,1.5332,1.8959,8,0,7.1578,8
8.9143,1.5378,1.9275,8,0,7.1713,8
8.9167,1.5429,2.2497,8,0,7.1772,8
8.919,1.5482,2.2,8,0,7.1698,8
8.9214,1.5534,2.1418,8,0,7.1574,8
8.9238,1.5584,2.0786,8,0,7.1439,8
8.9262,1.5632,2.0158,8,0,7.1419,8
8.9286,1.5679,1.9654,8,0,7.1503,8
8.931,1.5726,1.9237,8,0,7.1535,8
8.9333,1.5771,1.8895,8,0,7.1558,8
8.9357,1.5816,1.8915,8,0,7.1589,8
8.9381,1.586,1.8425,8,0,7.1577,8
8.9405,1.5903,1.7938,8,0,7.1584,8
8.9429,1.5945,1.7708,8,0,7.1616,8
8.9452,1.5987,1.7492,8,0,7.169,8
8.9476,1.6029,1.7532,8,0,7.1824,8
8.95,1.6071,1.7918,8,0,7.1988,8
8.9524,1.6114,1.8003,8,0,7.2128,8
8.9548,1.6156,1.7724,8,0,7.2242,8
8.9571,1.6198,1.7584,8,0,7.2277,8
8.9595,1.624,1.7229,8,0,7.2221,8
8.9619,1.628,1.6971,8,0,7.2178,8
8.9643,1.6321,1.6915,8,0,7.2194,8
8.9667,1.6361,1.7089,8,0,7.23,8
8.969,1.6401,1.6828,8,0,7.2439,8
8.9714,1.6442,1.7117,8,0,7.2513,8
8.9738,1.6482,1.7143,8,0,7.2582,8
8.9762,1.6524,1.7573,8,0,7.2657,8
8.9786,1.6566,1.7719,8,0,7.2687,8
8.981,1.6609,1.7857,8,0,7.2775,8
8.9833,1.6652,1.8176,8,0,7.2924,8
8.9857,1.6696,1.8542,8,0,7.3041,8
8.9881,1.6739,1.8237,8,0,7.3133,8
8.9905,1.6782,1.7784,8,0,7.319,8
8.9929,1.6824,1.7433,8,0,7.3191,8
8.9952,1.6865,1.7485,8,0,7.3145,8
8.9976,1.6907,1.7362,8,0,7.3099,8
9,1.6944,1.3141,8,0,7.311,8
9.0024,1.6976,1.4703,8,0,7.3106,8
9.0048,1.7015,1.7252,8,0,7.3148,8
9.0071,1.7059,1.8646,8,0,7.3176,8
9.0095,1.7104,1.9173,8,0,7.3202,8
9.0119,1.715,1.9541,8,0,7.3268,8
9.0143,1.7197,1.9637,8,0,7.3295,8
9.0167,1.7243,1.9369,8,0,7.3353,8
9.019,1.7289,1.8936,8,0,7.3406,8
9.0214,1.7333,1.8117,8,0,7.3417,8
9.0238,1.7374,1.7266,8,0,7.3415,8
9.0262,1.7415,1.7036,8,0,7.3438,8
9.0286,1.7455,1.6847,8,0,7.3506,8
9.031,1.7495,1.631,8,0,7.3593,8
9.0333,1.7533,1.6113,8,0,7.368,8
9.0357,1.7572,1.6221,8,0,7.3771,8
9.0381,1.7611,1.6627,8,0,7.3843,8
9.0405,1.7651,1.6806,8,0,7.3899,8
9.0429,1.7691,1.6871,8,0,7.3929,8
9.0452,1.7731,1.6968,8,0,7.3934,8
9.0476,1.7772,1.7068,8,0,7.3935,8
9.05,1.7812,1.6588,8,0,7.3926,8
9.0524,1.785,1.5532,8,0,7.392,8
9.0548,1.7887,1.5364,8,0,7.3917,8
9.0571,1.7923,1.5102,8,0,7.3906,8
9.0595,1.7958,1.5076,8,0,7.3911,8
9.0619,1.7995,1.5203,8,0,7.3936,8
9.0643,1.8031,1.5147,8,0,7.3966,8
9.0667,1.8067,1.5092,8,0,7.3973,8
9.069,1.8103,1.5315,8,0,7.3994,8
9.0714,1.8139,1.528,8,0,7.4032,8
9.0738,1.8176,1.5157,8,0,7.4062,8
9.0762,1.8212,1.4909,8,0,7.4119,8
9.0786,1.8247,1.4545,8,0,7.4193,8
9.081,1.8281,1.4449,8,0,7.4246,8
9.0833,1.8315,1.4393,8,0,7.428,8
9.0857,1.835,1.4676,8,0,7.4311,8
9.0881,1.8385,1.4489,8,0,7.4359,8
9.0905,1.8419,1.4558,8,0,7.4417,8
9.0929,1.8454,1.443,8,0,7.4484,8
9.0952,1.8488,1.4032,8,0,7.4485,8
9.0976,1.852,1.3101,8,0,7.444,8
9.1,1.855,1.2503,8,0,7.4444,8
9.1024,1.8579,1.2243,8,0,7.4451,8
9.1048,1.8608,1.2044,8,0,7.4495,8
9.1071,1.8636,1.1925,8,0,7.4587,8
9.1095,1.8665,1.2139,8,0,7.4706,8
9.1119,1.8694,1.2248,8,0,7.4807,8
9.1143,1.8724,1.2377,8,0,7.4891,8
9.1167,1.8753,1.2453,8,0,7.4956,8
9.119,1.8783,1.2643,8,0,7.4984,8
9.1214,1.8813,1.257,8,0,7.5006,8
9.1238,1.8843,1.2696,8,0,7.5031,8
9.1262,1.8874,1.3052,8,0,7.5043,8
9.1286,1.8906,1.3421,8,0,7.5037,8
9.131,1.8937,1.3075,8,0,7.5039,8
9.1333,1.8968,1.2994,8,0,7.503,8
9.1357,1.8998,1.2463,8,0,7.5018,8
9.1381,1.9027,1.1966,8,0,7.5031,8
9.1405,1.9055,1.1646,8,0,7.5086,8
9.1429,1.9082,1.1355,8,0,7.5181,8
9.1452,1.9109,1.0691,8,0,7.5284,8
9.1476,1.9133,1.0325,8,0,7.5383,8
9.15,1.9157,1.0021,8,0,7.5458,8
9.1524,1.918,0.94168,8,0,7.5506,8
9.1548,1.9202,0.90988,8,0,7.5576,8
9.1571,1.9223,0.89525,8,0,7.5596,8
9.1595,1.9245,0.9001,8,0,7.5563,8
9.1619,1.9266,0.88707,8,0,7.5534,8
9.1643,1.9287,0.88727,8,0,7.552,8
9.1667,1.9308,0.89596,8,0,7.5475,8
9.169,1.933,0.88785,8,0,7.5422,8
9.1714,1.9351,0.89974,8,0,7.5411,8
9.1738,1.9372,0.86739,8,0,7.5428,8
9.1762,1.9392,0.82952,8,0,7.5485,8
9.1786,1.9412,0.82629,8,0,7.5558,8
9.181,1.9432,0.84246,8,0,7.5601,8
9.1833,1.9451,0.82232,8,0,7.5653,8
9.1857,1.9471,0.81796,8,0,7.575,8
9.1881,1.949,0.80887,8,0,7.5853,8
9.1905,1.9509,0.78578,8,0,7.5889,8
9.1929,1.9527,0.75711,8,0,7.5874,8
9.1952,1.9545,0.73421,8,0,7.5878,8
9.1976,1.9562,0.69942,8,0,7.5912,8
9.2,1.9578,0.68066,8,0,7.5951,8
9.2024,1.9594,0.66256,8,0,7.5964,8
9.2048,1.9609,0.63513,8,0,7.5984,8
9.2071,1.9624,0.63076,8,0,7.6024,8
9.2095,1.9639,0.61492,8,0,7.6092,8
9.2119,1.9654,0.6235,8,0,7.6168,8
9.2143,1.9668,0.58202,8,0,7.624,8
9.2167,1.9682,0.55024,8,0,7.6273,8
9.219,1.9694,0.53334,8,0,7.63,8
9.2214,1.9707,0.52665,8,0,7.6353,8
9.2238,1.9719,0.51375,8,0,7.6392,8
9.2262,1.9731,0.49451,8,0,7.6391,8
9.2286,1.9743,0.45846,8,0,7.6394,8
9.231,1.9753,0.42628,8,0,7.6415,8
9.2333,1.9763,0.39331,8,0,7.6437,8
9.2357,1.9771,0.3468,8,0,7.646,8
9.2381,1.9779,0.32488,8,0,7.6496,8
9.2405,1.9786,0.30014,8,0,7.6546,8
9.2429,1.9793,0.2789,8,0,7.6575,8
9.2452,1.98,0.28361,8,0,7.6607,8
9.2476,1.9806,0.25611,8,0,7.6636,8
9.25,1.9812,0.24845,8,0,7.6664,8
9.2524,1.9818,0.24231,8,0,7.669,8
9.2548,1.9823,0.207,8,0,7.6739,8
9.2571,1.9828,0.19902,8,0,7.6751,8
9.2595,1.9833,0.17304,8,0,7.6779,8
9.2619,1.9836,0.1204,8,0,7.6844,8
9.2643,1.9838,0.086054,8,0,7.6896,8
9.2667,1.984,0.059853,8,0,7.6928,8
9.269,1.9841,0.040383,8,0,7.7033,8
9.2714,1.9841,0.014008,8,0,7.7339,8
9.2738,1.9842,0.011686,8,0,7.7771,8
9.2762,1.9842,-0.0053136,8,0,7.8276,8
9.2786,1.9841,-0.02152,8,0,7.8775,8
9.281,1.9841,-0.017236,8,0,7.91,8
9.2833,1.984,-0.020299,8,0,7.9012,8
9.2857,1.984,-0.035654,8,0,7.858,8
9.2881,1.9838,-0.088837,8,0,7.8029,8
9.2905,1.9836,-0.11115,8,0,7.7494,8
9.2929,1.9833,-0.13065,8,0,7.7143,8
9.2952,1.9829,-0.14638,8,0,7.7062,8
9.2976,1.9826,-0.1705,8,0,7.7145,8
9.3,1.9821,-0.21845,8,0,7.7321,8
9.3024,1.9815,-0.28633,8,0,7.7541,8
9.3048,1.9807,-0.32675,8,0,7.7767,8
9.3071,1.9799,-0.33191,8,0,7.7976,8
9.3095,1.9791,-0.35247,8,0,7.8157,8
9.3119,1.9782,-0.35245,8,0,7.8298,8
9.3143,1.9774,-0.33556,8,0,7.8397,8
9.3167,1.9766,-0.37975,8,0,7.8473,8
9.319,1.9757,-0.39295,8,0,7.8533,8
9.3214,1.9747,-0.39466,8,0,7.858,8
9.3238,1.9737,-0.42537,8,0,7.8614,8
9.3262,1.9727,-0.45226,8,0,7.8641,8
9.3286,1.9716,-0.4659,8,0,7.865,8
9.331,1.9704,-0.4902,8,0,7.8574,8
9.3333,1.9692,-0.50348,8,0,7.831,8
9.3357,1.968,-0.52316,8,0,7.7916,8
9.3381,1.9666,-0.67032,8,0,7.7463,8
9.3405,1.965,-0.67508,8,0,7.7082,8
9.3429,1.9635,-0.5955,8,0,7.6898,8
9.3452,1.9621,-0.59143,8,0,7.6976,8
9.3476,1.9607,-0.58524,8,0,7.7231,8
9.35,1.9592,-0.61059,8,0,7.7541,8
9.3524,1.9577,-0.65516,8,0,7.7873,8
9.3548,1.9561,-0.67016,8,0,7.8195,8
9.3571,1.9545,-0.69427,8,0,7.8198,8
9.3595,1.9528,-0.73877,8,0,7.8169,8
9.3619,1.951,-0.74499,8,0,7.8234,8
9.3643,1.9492,-0.78669,8,0,7.8323,8
9.3667,1.9473,-0.80716,8,0,7.8398,8
9.369,1.9452,-0.85556,8,0,7.8466,8
9.3714,1.9432,-0.86538,8,0,7.8525,8
9.3738,1.9411,-0.89039,8,0,7.8586,8
9.3762,1.9389,-0.90845,8,0,7.865,8
9.3786,1.9368,-0.85779,8,0,7.8693,8
9.381,1.9351,-0.75779,8,0,7.8722,8
9.3833,1.9331,-0.83554,8,0,7.8743,8
9.3857,1.931,-0.91295,8,0,7.8769,8
9.3881,1.9287,-0.99809,8,0,7.8808,8
9.3905,1.9262,-1.039,8,0,7.8851,8
9.3929,1.9238,-1.0242,8,0,7.8881,8
9.3952,1.9213,-1.0293,8,0,7.8848,8
9.3976,1.9189,-1.0484,8,0,7.88,8
9.4,1.9163,-1.064,8,0,7.879,8
9.4024,1.9138,-1.0812,8,0,7.878,8
9.4048,1.9112,-1.1162,8,0,7.8788,8
9.4071,1.9084,-1.1436,8,0,7.8809,8
9.4095,1.9057,-1.1537,8,0,7.8802,8
9.4119,1.9027,-1.3258,8,0,7.8772,8
9.4143,1.8997,-1.2412,8,0,7.8762,8
9.4167,1.8968,-1.1918,8,0,7.8789,8
9.419,1.894,-1.1732,8,0,7.8827,8
9.4214,1.8912,-1.1632,8,0,7.886,8
9.4238,1.8884,-1.1652,8,0,7.8934,8
9.4262,1.8856,-1.1852,8,0,7.8986,8
9.4286,1.8828,-1.198,8,0,7.902,8
9.431,1.8799,-1.22,8,0,7.9059,8
9.4333,1.877,-1.2252,8,0,7.9041,8
9.4357,1.874,-1.2582,8,0,7.8987,8
9.4381,1.871,-1.2586,8,0,7.8931,8
9.4405,1.8681,-1.22,8,0,7.8908,8
9.4429,1.8652,-1.1819,8,0,7.892,8
9.4452,1.8624,-1.1834,8,0,7.8971,8
9.4476,1.8596,-1.1658,8,0,7.906,8
9.45,1.8568,-1.2233,8,0,7.9155,8
9.4524,1.8538,-1.2668,8,0,7.9186,8
9.4548,1.8507,-1.2886,8,0,7.9187,8
9.4571,1.8476,-1.3128,8,0,7.9206,8
9.4595,1.8444,-1.3616,8,0,7.9222,8
9.4619,1.8411,-1.3877,8,0,7.9217,8
9.4643,1.8378,-1.3756,8,0,7.9194,8
9.4667,1.8346,-1.3833,8,0,7.9172,8
9.469,1.8312,-1.4188,8,0,7.9166,8
9.4714,1.8278,-1.4519,8,0,7.9187,8
9.4738,1.8243,-1.4383,8,0,7.9239,8
9.4762,1.8209,-1.4437,8,0,7.931,8
9.4786,1.8175,-1.4525,8,0,7.9372,8
9.481,1.8139,-1.5155,8,0,7.9395,8
9.4833,1.8103,-1.5221,8,0,7.94,8
9.4857,1.8067,-1.5118,8,0,7.9383,8
9.4881,1.8031,-1.4648,8,0,7.9365,8
9.4905,1.7997,-1.4518,8,0,7.9347,8
9.4929,1.7962,-1.4669,8,0,7.9277,8
9.4952,1.7927,-1.4609,8,0,7.9248,8
9.4976,1.7893,-1.4385,8,0,7.9255,8
9.5,1.7859,-1.43,8,0,7.9237,8
9.5024,1.7824,-1.4607,8,0,7.9243,8
9.5048,1.7789,-1.5089,8,0,7.933,8
9.5071,1.7752,-1.5495,8,0,7.9406,8
9.5095,1.7714,-1.591,8,0,7.9403,8
9.5119,1.7677,-1.5619,8,0,7.9355,8
9.5143,1.764,-1.5601,8,0,7.934,8
9.5167,1.7603,-1.5441,8,0,7.9381,8
9.519,1.7566,-1.5414,8,0,7.948,8
9.5214,1.7529,-1.5809,8,0,7.9664,8
9.5238,1.7491,-1.5951,8,0,7.9844,8
9.5262,1.7453,-1.6084,8,0,7.9965,8
9.5286,1.7414,-1.6798,8,0,8.0031,8
9.531,1.7373,-1.687,8,0,8.0015,8
9.5333,1.7333,-1.6839,8,0,7.9947,8
9.5357,1.7294,-1.6599,8,0,7.9813,8
9.5381,1.7254,-1.6391,8,0,7.9686,8
9.5405,1.7215,-1.6625,8,0,7.9633,8
9.5429,1.7176,-1.6406,8,0,7.9644,8
9.5452,1.7137,-1.6258,8,0,7.9697,8
9.5476,1.7098,-1.6371,8,0,7.9679,8
9.55,1.7059,-1.6557,8,0,7.9594,8
9.5524,1.7019,-1.6858,8,0,7.9477,8
9.5548,1.6979,-1.6721,8,0,7.9331,8
9.5571,1.6939,-1.6844,8,0,7.9193,8
9.5595,1.6899,-1.6491,8,0,7.9102,8
9.5619,1.686,-1.6433,8,0,7.908,8
9.5643,1.6821,-1.6472,8,0,7.9061,8
9.5667,1.6782,-1.6327,8,0,7.9048,8
9.569,1.6743,-1.6432,8,0,7.9057,8
9.5714,1.6704,-1.6565,8,0,7.9102,8
9.5738,1.6664,-1.6748,8,0,7.9159,8
9.5762,1.6624,-1.6852,8,0,7.9214,8
9.5786,1.6584,-1.7047,8,0,7.9266,8
9.581,1.6543,-1.6947,8,0,7.9318,8
9.5833,1.6503,-1.6552,8,0,7.9419,8
9.5857,1.6464,-1.6483,8,0,7.9575,8
9.5881,1.6425,-1.6047,8,0,7.9713,8
9.5905,1.6387,-1.6035,8,0,7.9848,8
9.5929,1.6349,-1.6037,8,0,7.9921,8
9.5952,1.6311,-1.6012,8,0,7.9898,8
9.5976,1.6273,-1.6128,8,0,7.9792,8
9.6,1.6234,-1.6069,8,0,7.9617,8
9.6024,1.6195,-1.658,8,0,7.9464,8
9.6048,1.6155,-1.6973,8,0,7.938,8
9.6071,1.6115,-1.6989,8,0,7.9355,8
9.6095,1.6074,-1.7443,8,0,7.9417,8
9.6119,1.6033,-1.7135,8,0,7.9508,8
9.6143,1.5992,-1.7012,8,0,7.9551,8
9.6167,1.5952,-1.6806,8,0,7.9559,8
9.619,1.5912,-1.6846,8,0,7.9504,8
9.6214,1.5871,-1.7116,8,0,7.9403,8
9.6238,1.583,-1.7238,8,0,7.9283,8
9.6262,1.5789,-1.7512,8,0,7.9171,8
9.6286,1.5747,-1.7801,8,0,7.9084,8
9.631,1.5705,-1.7637,8,0,7.8963,8
9.6333,1.5663,-1.7762,8,0,7.8823,8
9.6357,1.562,-1.8299,8,0,7.876,8
9.6381,1.5576,-1.8359,8,0,7.8759,8
9.6405,1.5532,-1.811,8,0,7.879,8
9.6429,1.549,-1.7976,8,0,7.8842,8
9.6452,1.5447,-1.7894,8,0,7.8877,8
9.6476,1.5405,-1.7621,8,0,7.892,8
9.65,1.5363,-1.7455,8,0,7.9013,8
9.6524,1.5321,-1.7751,8,0,7.9112,8
9.6548,1.5278,-1.7956,8,0,7.9257,8
9.6571,1.5236,-1.7744,8,0,7.9363,8
9.6595,1.5194,-1.7475,8,0,7.9351,8
9.6619,1.5153,-1.746,8,0,7.9297,8
9.6643,1.5111,-1.7424,8,0,7.9153,8
9.6667,1.507,-1.7458,8,0,7.9018,8
9.669,1.5028,-1.7374,8,0,7.8915,8
9.6714,1.4987,-1.7416,8,0,7.876,8
9.6738,1.4945,-1.7525,8,0,7.8625,8
9.6762,1.4904,-1.7392,8,0,7.8588,8
9.6786,1.4862,-1.7347,8,0,7.85,8
9.681,1.4821,-1.7357,8,0,7.8417,8
9.6833,1.4779,-1.7709,8,0,7.8467,8
9.6857,1.4737,-1.7798,8,0,7.8446,8
9.6881,1.4694,-1.7988,8,0,7.8398,8
9.6905,1.4651,-1.7966,8,0,7.8379,8
9.6929,1.4608,-1.8052,8,0,7.8346,8
9.6952,1.4566,-1.7799,8,0,7.8278,8
9.6976,1.4524,-1.7566,8,0,7.8123,8
9.7,1.4482,-1.7262,8,0,7.7966,8
9.7024,1.4442,-1.7096,8,0,7.7875,8
9.7048,1.4402,-1.6573,8,0,7.7785,8
9.7071,1.4363,-1.643,8,0,7.7669,8
9.7095,1.4323,-1.6672,8,0,7.755,8
9.7119,1.4283,-1.672,8,0,7.7453,8
9.7143,1.4244,-1.6515,8,0,7.7398,8
9.7167,1.4205,-1.63,8,0,7.7354,8
9.719,1.4166,-1.6347,8,0,7.742,8
9.7214,1.4127,-1.6201,8,0,7.7605,8
9.7238,1.4089,-1.6196,8,0,7.7811,8
9.7262,1.405,-1.6164,8,0,7.7999,8
9.7286,1.4012,-1.6081,8,0,7.811,8
9.731,1.3973,-1.615,8,0,7.8058,8
9.7333,1.3934,-1.6684,8,0,7.7839,8
9.7357,1.3894,-1.724,8,0,7.7627,8
9.7381,1.3853,-1.7158,8,0,7.749,8
9.7405,1.3812,-1.7066,8,0,7.7348,8
9.7429,1.3771,-1.6806,8,0,7.7177,8
9.7452,1.3733,-1.5906,8,0,7.7052,8
9.7476,1.3696,-1.5186,8,0,7.6898,8
9.75,1.3661,-1.4457,8,0,7.6719,8
9.7524,1.3627,-1.4357,8,0,7.6577,8
9.7548,1.3594,-1.3755,8,0,7.6535,8
9.7571,1.3561,-1.3507,8,0,7.6552,8
9.7595,1.353,-1.34,8,0,7.6554,8
9.7619,1.3498,-1.3311,8,0,7.6525,8
9.7643,1.3465,-1.3931,8,0,7.6489,8
9.7667,1.3432,-1.3836,8,0,7.6417,8
9.769,1.3399,-1.403,8,0,7.6348,8
9.7714,1.3366,-1.3671,8,0,7.6319,8
9.7738,1.3334,-1.3482,8,0,7.6318,8
9.7762,1.3302,-1.3016,8,0,7.6364,8
9.7786,1.3272,-1.2887,8,0,7.6391,8
9.781,1.324,-1.3213,8,0,7.6344,8
9.7833,1.3209,-1.3298,8,0,7.6265,8
9.7857,1.3177,-1.3264,8,0,7.6179,8
9.7881,1.3146,-1.2905,8,0,7.6101,8
9.7905,1.3116,-1.2574,8,0,7.6009,8
9.7929,1.3087,-1.1769,8,0,7.5925,8
9.7952,1.306,-1.1348,8,0,7.5832,8
9.7976,1.3033,-1.1425,8,0,7.5764,8
9.8,1.3005,-1.1376,8,0,7.5714,8
9.8024,1.2979,-1.1011,8,0,7.5675,8
9.8048,1.2953,-1.0844,8,0,7.5656,8
9.8071,1.2927,-1.0834,8,0,7.5617,8
9.8095,1.2902,-1.0448,8,0,7.5536,8
9.8119,1.2878,-0.99855,8,0,7.5471,8
9.8143,1.2854,-1.0044,8,0,7.5417,8
9.8167,1.2831,-0.96008,8,0,7.5333,8
9.819,1.2808,-0.96434,8,0,7.5267,8
9.8214,1.2785,-0.94817,8,0,7.5264,8
9.8238,1.2763,-0.92567,8,0,7.5235,8
9.8262,1.2742,-0.83,8,0,7.5173,8
9.8286,1.2723,-0.80884,8,0,7.5123,8
9.831,1.2704,-0.77686,8,0,7.5101,8
9.8333,1.2686,-0.74947,8,0,7.5084,8
9.8357,1.2669,-0.7459,8,0,7.5046,8
9.8381,1.265,-0.7696,8,0,7.4999,8
9.8405,1.2631,-0.8521,8,0,7.4916,8
9.8429,1.2611,-0.81087,8,0,7.4854,8
9.8452,1.2592,-0.78168,8,0,7.4824,8
9.8476,1.2574,-0.73244,8,0,7.4814,8
9.85,1.2557,-0.69947,8,0,7.4806,8
9.8524,1.2541,-0.69052,8,0,7.477,8
9.8548,1.2525,-0.66608,8,0,7.471,8
9.8571,1.251,-0.60109,8,0,7.4666,8
9.8595,1.2494,-0.70847,8,0,7.4623,8
9.8619,1.2478,-0.67046,8,0,7.4556,8
9.8643,1.2463,-0.61556,8,0,7.4481,8
9.8667,1.2449,-0.57093,8,0,7.4419,8
9.869,1.2436,-0.53804,8,0,7.4364,8
9.8714,1.2424,-0.47975,8,0,7.4298,8
9.8738,1.2414,-0.4076,8,0,7.4201,8
9.8762,1.2404,-0.38742,8,0,7.4073,8
9.8786,1.2396,-0.36287,8,0,7.3962,8
9.881,1.2387,-0.37721,8,0,7.3856,8
9.8833,1.2378,-0.36655,8,0,7.3775,8
9.8857,1.2369,-0.36738,8,0,7.3693,8
9.8881,1.236,-0.35715,8,0,7.3584,8
9.8905,1.2352,-0.33742,8,0,7.348,8
9.8929,1.2345,-0.30828,8,0,7.3384,8
9.8952,1.2338,-0.26228,8,0,7.3341,8
9.8976,1.2333,-0.20479,8,0,7.3275,8
9.9,1.2328,-0.19527,8,0,7.3233,8
9.9024,1.2323,-0.20295,8,0,7.3207,8
9.9048,1.232,-0.15206,8,0,7.3141,8
9.9071,1.2317,-0.10465,8,0,7.306,8
9.9095,1.2315,-0.077775,8,0,7.2936,8
9.9119,1.2313,-0.078423,8,0,7.2655,8
9.9143,1.2311,-0.073977,8,0,7.2222,8
9.9167,1.231,-0.047494,8,0,7.1613,8
9.919,1.2308,-0.056785,8,0,7.0556,8
9.9214,1.2307,-0.037338,8,0,6.9675,8
9.9238,1.2307,0.0079659,8,0,6.978,8
9.9262,1.2308,0.082157,8,0,7.0544,8
9.9286,1.2312,0.14533,8,0,7.1565,8
9.931,1.2315,0.15879,8,0,7.2671,8
9.9333,1.2319,0.17482,8,0,7.3616,8
9.9357,1.2324,0.1908,8,0,7.4065,8
9.9381,1.2328,0.18631,8,0,7.399,8
9.9405,1.2333,0.21086,8,0,7.3728,8
9.9429,1.2338,0.23369,8,0,7.3462,8
9.9452,1.2345,0.26934,8,0,7.3206,8
9.9476,1.2352,0.31353,8,0,7.2968,8
9.95,1.2359,0.32809,8,0,7.2757,8
9.9524,1.2368,0.37965,8,0,7.2489,8
9.9548,1.2377,0.38744,8,0,7.2139,8
9.9571,1.2386,0.39419,8,0,7.179,8
9.9595,1.2396,0.43834,8,0,7.1452,8
9.9619,1.2408,0.47868,8,0,7.1231,8
9.9643,1.242,0.55126,8,0,7.1078,8
9.9667,1.2435,0.6255,8,0,7.1005,8
9.969,1.245,0.63112,8,0,7.1031,8
9.9714,1.2465,0.63702,8,0,7.1109,8
9.9738,1.248,0.63334,8,0,7.1204,8
9.9762,1.2496,0.66271,8,0,7.132,8
9.9786,1.2512,0.67396,8,0,7.1479,8
9.981,1.2528,0.69296,8,0,7.1644,8
9.9833,1.2545,0.72774,8,0,7.1702,8
9.9857,1.2563,0.75496,8,0,7.1714,8
9.9881,1.2581,0.77527,8,0,7.1783,8
9.9905,1.26,0.78783,8,0,7.1813,8
9.9929,1.2618,0.77715,8,0,7.1815,8
9.9952,1.2637,0.76576,8,0,7.1817,8
9.9976,1.2655,0.77465,8,0,7.1737,8
